Peso_Video,Peso_Audio,Peso_Texto,Label_Real,Prediccion
0.5773828029632568,0.0738774761557579,0.34873974323272705,0.0,0.0
0.4502080976963043,0.08293136954307556,0.46686047315597534,0.0,0.0
0.19066904485225677,0.20054395496845245,0.6087870597839355,1.0,1.0
0.2709708511829376,0.17067858576774597,0.5583505034446716,0.0,0.0
0.42967501282691956,0.14747385680675507,0.42285117506980896,0.0,0.0
0.38691380620002747,0.2431493103504181,0.36993685364723206,0.0,0.0
0.37420985102653503,0.24215446412563324,0.38363566994667053,0.0,0.0
0.3116660714149475,0.12925751507282257,0.5590763688087463,0.0,0.0
0.3218420743942261,0.1801372915506363,0.49802064895629883,0.0,0.0
0.45513173937797546,0.21164296567440033,0.333225280046463,1.0,0.0
0.15696850419044495,0.2163267731666565,0.6267048120498657,0.0,0.0
0.6022190451622009,0.10189276933670044,0.295888215303421,0.0,0.0
0.25538501143455505,0.22052237391471863,0.5240926742553711,0.0,0.0
0.4484058916568756,0.1486290544271469,0.4029650390148163,0.0,0.0
0.3255399465560913,0.12778308987617493,0.5466769337654114,0.0,0.0
0.3456012010574341,0.179188072681427,0.4752107858657837,1.0,0.0
0.2351350337266922,0.13465428352355957,0.6302106380462646,0.0,0.0
0.4381127655506134,0.20177192986011505,0.36011528968811035,0.0,0.0
0.37559354305267334,0.1444934457540512,0.47991302609443665,0.0,0.0
0.1449272632598877,0.11062976717948914,0.7444429397583008,0.0,0.0
0.5829759836196899,0.11018203943967819,0.3068419098854065,1.0,0.0
0.5293965935707092,0.15341196954250336,0.317191481590271,0.0,0.0
0.42073991894721985,0.15103013813495636,0.4282299280166626,0.0,0.0
0.4727511405944824,0.16118919849395752,0.36605966091156006,0.0,0.0
0.09623299539089203,0.28100964426994324,0.6227573156356812,0.0,1.0
0.47685113549232483,0.17441484332084656,0.3487340211868286,1.0,0.0
0.09013353288173676,0.1961984932422638,0.7136679887771606,0.0,0.0
0.20872846245765686,0.16188861429691315,0.6293829083442688,0.0,0.0
0.3276899755001068,0.2116534262895584,0.4606565833091736,0.0,0.0
0.3807772696018219,0.017204971984028816,0.6020177602767944,1.0,1.0
0.19537612795829773,0.22879324853420258,0.5758306384086609,0.0,0.0
0.13700976967811584,0.014293216168880463,0.8486969470977783,0.0,1.0
0.2832249402999878,0.19486349821090698,0.5219115018844604,1.0,1.0
0.15617230534553528,0.1938237100839615,0.650003969669342,1.0,1.0
0.2977495491504669,0.20948246121406555,0.49276795983314514,1.0,0.0
0.5641863942146301,0.04240727052092552,0.39340633153915405,0.0,0.0
0.3067063093185425,0.23225124180316925,0.4610424339771271,0.0,1.0
0.37272271513938904,0.20097041130065918,0.4263068437576294,0.0,1.0
0.1957348883152008,0.12488805502653122,0.6793770790100098,0.0,1.0
0.3759026527404785,0.15622583031654358,0.4678715169429779,0.0,0.0
0.24209028482437134,0.21148981153964996,0.5464199185371399,0.0,0.0
0.33892568945884705,0.20721158385276794,0.4538627564907074,0.0,0.0
0.2436775416135788,0.27950718998908997,0.47681519389152527,0.0,0.0
0.15317991375923157,0.1876278668642044,0.6591922044754028,0.0,0.0
0.12303677946329117,0.19467775523662567,0.6822854280471802,0.0,0.0
0.3044393062591553,0.22931693494319916,0.4662437438964844,0.0,0.0
0.30179059505462646,0.2330503761768341,0.4651590585708618,0.0,0.0
0.3887281119823456,0.2807210683822632,0.3305508494377136,0.0,0.0
0.2755892276763916,0.2687827944755554,0.4556279480457306,0.0,1.0
0.36165884137153625,0.3099902272224426,0.3283509314060211,0.0,0.0
0.18513640761375427,0.1652468889951706,0.6496166586875916,0.0,0.0
0.3026526868343353,0.15422043204307556,0.5431268811225891,0.0,0.0
0.24099013209342957,0.2263595461845398,0.5326502919197083,0.0,1.0
0.48977646231651306,0.15574033558368683,0.3544831871986389,0.0,0.0
0.37903285026550293,0.03609119728207588,0.5848759412765503,1.0,0.0
0.3072848320007324,0.17445561289787292,0.518259584903717,1.0,1.0
0.2499852478504181,0.16288873553276062,0.5871260166168213,1.0,1.0
0.2975912392139435,0.2388785183429718,0.4635302424430847,0.0,0.0
0.400535523891449,0.20674453675746918,0.39271998405456543,0.0,0.0
0.35445189476013184,0.22263793647289276,0.4229101836681366,0.0,0.0
0.2395591139793396,0.26226240396499634,0.49817851185798645,0.0,0.0
0.26041823625564575,0.15315990149974823,0.5864219069480896,0.0,0.0
0.40064021944999695,0.13710375130176544,0.4622560739517212,0.0,0.0
0.491135835647583,0.18994435667991638,0.318919837474823,0.0,0.0
0.43992167711257935,0.17275895178318024,0.38731926679611206,0.0,0.0
0.49063727259635925,0.148470938205719,0.3608918786048889,0.0,0.0
0.4627635180950165,0.21969878673553467,0.31753772497177124,0.0,0.0
0.3973846137523651,0.16348537802696228,0.439130038022995,0.0,0.0
0.10502304136753082,0.12854263186454773,0.766434371471405,0.0,1.0
0.2102183997631073,0.17173384130001068,0.6180477142333984,0.0,0.0
0.2944427728652954,0.24765272438526154,0.4579044580459595,0.0,0.0
0.19076895713806152,0.2719559371471405,0.5372750759124756,0.0,0.0
0.3226567506790161,0.2276328206062317,0.449710488319397,0.0,0.0
0.10998165607452393,0.11277548968791962,0.7772428393363953,1.0,1.0
0.10783728212118149,0.2309415489435196,0.6612211465835571,0.0,0.0
0.3000331521034241,0.17209181189537048,0.5278750658035278,0.0,0.0
0.17262053489685059,0.10960546880960464,0.7177740335464478,0.0,0.0
0.20405752956867218,0.23112371563911438,0.5648187398910522,0.0,0.0
0.17904482781887054,0.20424509048461914,0.6167101263999939,0.0,0.0
0.30549412965774536,0.20723307132720947,0.48727279901504517,0.0,0.0
0.14991481602191925,0.15981480479240417,0.6902703642845154,0.0,0.0
0.2618945837020874,0.24525770545005798,0.4928477108478546,0.0,0.0
0.4296071529388428,0.19017069041728973,0.3802221715450287,0.0,0.0
0.3656374216079712,0.20164012908935547,0.43272241950035095,1.0,0.0
0.2548663914203644,0.22228020429611206,0.5228533744812012,0.0,0.0
0.2650913894176483,0.1886935830116272,0.5462149977684021,0.0,0.0
0.2103111743927002,0.14210571348667145,0.6475830674171448,0.0,0.0
0.3687715530395508,0.22221700847148895,0.4090113937854767,0.0,0.0
0.19517070055007935,0.10739065706729889,0.697438657283783,0.0,1.0
0.3862258493900299,0.17197845876216888,0.4417956471443176,0.0,0.0
0.2699356973171234,0.2244027554988861,0.5056615471839905,1.0,0.0
0.4787712097167969,0.19875547289848328,0.32247328758239746,1.0,0.0
0.24606430530548096,0.21608389914035797,0.5378518104553223,1.0,0.0
0.34720587730407715,0.23300935328006744,0.41978469491004944,1.0,0.0
0.3028656244277954,0.2070099264383316,0.49012449383735657,1.0,0.0
0.08356466889381409,0.10741659253835678,0.8090186715126038,0.0,1.0
0.21411582827568054,0.2763402760028839,0.5095438361167908,0.0,0.0
0.30492448806762695,0.2609754800796509,0.43410003185272217,1.0,0.0
0.28091034293174744,0.17985279858112335,0.539236843585968,0.0,0.0
0.3930997848510742,0.26623934507369995,0.3406608998775482,0.0,0.0
0.2881028354167938,0.14305056631565094,0.5688465237617493,1.0,1.0
0.2710270881652832,0.1670340895652771,0.5619388222694397,1.0,1.0
0.27804550528526306,0.2108343541622162,0.511120080947876,0.0,0.0
0.4914807379245758,0.12688812613487244,0.38163113594055176,0.0,0.0
0.2620827257633209,0.2542146146297455,0.483702689409256,0.0,0.0
0.4946558177471161,0.16038833558559418,0.34495583176612854,0.0,0.0
0.24980565905570984,0.18429484963417053,0.5658994913101196,0.0,0.0
0.24678979814052582,0.2623850107192993,0.4908251464366913,0.0,0.0
0.2278718650341034,0.22511060535907745,0.547017514705658,1.0,1.0
0.2276911586523056,0.2904506325721741,0.4818582236766815,0.0,0.0
0.3605712652206421,0.03360667824745178,0.6058220863342285,1.0,1.0
0.2948938012123108,0.14811137318611145,0.5569947957992554,1.0,1.0
0.1199791431427002,0.17365117371082306,0.7063696384429932,0.0,1.0
0.4310312569141388,0.16307158768177032,0.4058970808982849,1.0,1.0
0.10139486938714981,0.2534209191799164,0.6451841592788696,1.0,0.0
0.11863882094621658,0.31128114461898804,0.5700799822807312,1.0,1.0
0.2664405405521393,0.252642959356308,0.48091644048690796,0.0,0.0
0.13978947699069977,0.3386433720588684,0.521567165851593,0.0,0.0
0.23494784533977509,0.271804541349411,0.4932475686073303,0.0,0.0
0.2970154881477356,0.1311623454093933,0.5718221664428711,0.0,0.0
0.32512351870536804,0.2318020910024643,0.4430743455886841,0.0,0.0
0.1943759322166443,0.15695996582508087,0.6486640572547913,1.0,0.0
0.19009295105934143,0.22172287106513977,0.588184118270874,0.0,0.0
0.33731719851493835,0.06484830379486084,0.5978344678878784,0.0,0.0
0.42327240109443665,0.17243409156799316,0.4042934775352478,0.0,0.0
0.12429610639810562,0.28403404355049133,0.5916698575019836,0.0,1.0
0.2055198699235916,0.18352650105953217,0.6109536290168762,0.0,0.0
0.09298651665449142,0.1630539745092392,0.7439595460891724,0.0,1.0
0.23765462636947632,0.19130447506904602,0.5710409283638,0.0,0.0
0.32550716400146484,0.14416097104549408,0.5303318500518799,0.0,0.0
0.2562890350818634,0.16590625047683716,0.577804684638977,0.0,0.0
0.49419060349464417,0.23488326370716095,0.2709260582923889,0.0,1.0
0.3281177878379822,0.053805723786354065,0.6180764436721802,0.0,0.0
0.3401440680027008,0.14082901179790497,0.5190268754959106,0.0,0.0
0.3319537937641144,0.18458253145217896,0.48346367478370667,0.0,0.0
0.5060151815414429,0.15553399920463562,0.3384508788585663,0.0,0.0
0.3950580060482025,0.22580745816230774,0.3791345953941345,0.0,0.0
0.5197097063064575,0.1978527307510376,0.2824375629425049,0.0,0.0
0.22256284952163696,0.05178665742278099,0.7256504893302917,0.0,0.0
0.21454517543315887,0.204926997423172,0.5805278420448303,0.0,0.0
0.32173189520835876,0.21187882125377655,0.4663892686367035,0.0,0.0
0.17152780294418335,0.29265812039375305,0.535814106464386,0.0,0.0
0.12618394196033478,0.2110331654548645,0.6627828478813171,0.0,0.0
0.41868147253990173,0.1881711333990097,0.39314740896224976,0.0,0.0
0.12548786401748657,0.1582217514514923,0.7162904143333435,0.0,0.0
0.3776324987411499,0.20540505647659302,0.41696247458457947,0.0,0.0
0.4094037711620331,0.025538448244333267,0.5650577545166016,1.0,1.0
0.2784903645515442,0.1643674075603485,0.5571422576904297,0.0,1.0
0.15716832876205444,0.2591152787208557,0.5837163329124451,0.0,0.0
0.5854358077049255,0.17989930510520935,0.2346648871898651,0.0,0.0
0.3927608132362366,0.16389061510562897,0.4433485269546509,0.0,0.0
0.2639694809913635,0.1552620381116867,0.5807684659957886,0.0,1.0
0.3639797866344452,0.1745208203792572,0.46149933338165283,0.0,0.0
0.35623297095298767,0.2295420616865158,0.4142250120639801,0.0,0.0
0.3194146454334259,0.2853142023086548,0.3952711224555969,0.0,0.0
0.3245695233345032,0.2292187511920929,0.44621172547340393,0.0,0.0
0.2533462941646576,0.18428730964660645,0.5623663663864136,0.0,0.0
0.46688157320022583,0.16783380508422852,0.36528465151786804,0.0,0.0
0.2710382342338562,0.2584149241447449,0.4705468416213989,0.0,0.0
0.19216614961624146,0.21245236694812775,0.5953814387321472,0.0,0.0
0.06420812755823135,0.19718104600906372,0.7386108040809631,0.0,0.0
0.40034812688827515,0.1256982833147049,0.47395360469818115,0.0,0.0
0.42331480979919434,0.19888834655284882,0.37779685854911804,0.0,0.0
0.4044826924800873,0.1606840193271637,0.434833288192749,0.0,0.0
0.38004133105278015,0.19431862235069275,0.4256399869918823,0.0,0.0
0.46905699372291565,0.21249911189079285,0.3184438645839691,0.0,0.0
0.22303226590156555,0.1235087588429451,0.6534590125083923,0.0,0.0
0.41674748063087463,0.14416496455669403,0.43908756971359253,0.0,0.0
0.40094614028930664,0.20851905643939972,0.39053475856781006,0.0,0.0
0.3560079038143158,0.15849192440509796,0.48550018668174744,1.0,0.0
0.5774810314178467,0.15662527084350586,0.2658936679363251,0.0,1.0
0.4128524363040924,0.22258742153644562,0.36456021666526794,0.0,0.0
0.5882514715194702,0.12124305218458176,0.2905055284500122,0.0,0.0
0.31376180052757263,0.09618417918682098,0.5900540351867676,1.0,0.0
0.4548022747039795,0.14262303709983826,0.40257465839385986,0.0,0.0
0.42354342341423035,0.21228371560573578,0.3641728460788727,1.0,0.0
0.48621076345443726,0.14621002972126007,0.3675791621208191,0.0,0.0
0.21165737509727478,0.18584701418876648,0.6024956107139587,0.0,0.0
0.25708186626434326,0.21487583220005035,0.5280423760414124,0.0,0.0
0.37748661637306213,0.08977743238210678,0.5327360033988953,0.0,0.0
0.5709519982337952,0.12176885455846786,0.3072790801525116,0.0,0.0
0.45221251249313354,0.16958072781562805,0.37820670008659363,1.0,0.0
0.48901790380477905,0.16113415360450745,0.3498480021953583,0.0,0.0
0.531596302986145,0.1660478264093399,0.30235588550567627,0.0,0.0
0.42935168743133545,0.2350751757621765,0.33557313680648804,0.0,0.0
0.3028770983219147,0.18356849253177643,0.5135543942451477,0.0,0.0
0.2174239605665207,0.1721283197402954,0.6104477047920227,0.0,1.0
0.27378278970718384,0.20534278452396393,0.5208743810653687,0.0,0.0
0.18667258322238922,0.17690517008304596,0.6364222764968872,0.0,0.0
0.3321126699447632,0.21166159212589264,0.45622578263282776,0.0,0.0
0.3707374334335327,0.18218699097633362,0.44707563519477844,0.0,0.0
0.1608947068452835,0.16090092062950134,0.6782044172286987,0.0,0.0
0.31432607769966125,0.1378936916589737,0.5477802157402039,0.0,0.0
0.28569620847702026,0.2470964789390564,0.46720731258392334,0.0,0.0
0.24449828267097473,0.23828017711639404,0.5172215700149536,0.0,0.0
0.17213493585586548,0.12635266780853271,0.7015123963356018,0.0,1.0
0.16851837933063507,0.09761391580104828,0.7338676452636719,0.0,0.0
0.4505641460418701,0.12130329757928848,0.4281325340270996,0.0,0.0
0.16312362253665924,0.1476922333240509,0.6891841292381287,0.0,0.0
0.4767134189605713,0.10955049842596054,0.4137359857559204,0.0,0.0
0.15251457691192627,0.18106196820735931,0.6664234399795532,1.0,1.0
0.24244169890880585,0.17101599276065826,0.5865422487258911,0.0,0.0
0.18860754370689392,0.2245500385761261,0.58684241771698,0.0,0.0
0.17767909169197083,0.16186316311359406,0.6604577302932739,0.0,0.0
0.44011983275413513,0.10507913678884506,0.4548009932041168,0.0,1.0
0.8088561296463013,0.08746137470006943,0.10368245095014572,0.0,0.0
0.626663863658905,0.13188113272190094,0.2414550632238388,0.0,0.0
0.6990531086921692,0.10698776692152023,0.19395911693572998,0.0,0.0
0.6899313926696777,0.10213291645050049,0.20793573558330536,1.0,0.0
0.6711207032203674,0.11581086367368698,0.21306844055652618,0.0,0.0
0.24206753075122833,0.1801895797252655,0.577742874622345,0.0,0.0
0.40239036083221436,0.17231866717338562,0.42529094219207764,0.0,1.0
0.5249402523040771,0.1634400188922882,0.31161966919898987,1.0,0.0
0.3240694999694824,0.26801320910453796,0.4079173505306244,0.0,0.0
0.31563782691955566,0.32338741421699524,0.3609747886657715,0.0,0.0
0.4222041964530945,0.2294868528842926,0.3483089804649353,0.0,0.0
0.4399923086166382,0.15624718368053436,0.40376052260398865,0.0,0.0
0.7264746427536011,0.11010418087244034,0.16342110931873322,0.0,0.0
0.3129616677761078,0.13269634544849396,0.5543419718742371,0.0,0.0
0.33856064081192017,0.16422109305858612,0.49721819162368774,0.0,0.0
0.3575896918773651,0.16904450953006744,0.47336578369140625,0.0,0.0
0.5159884691238403,0.15595312416553497,0.3280584514141083,0.0,0.0
0.27588146924972534,0.10152982175350189,0.6225886940956116,0.0,0.0
0.28376245498657227,0.17210540175437927,0.5441321134567261,0.0,1.0
0.32736390829086304,0.23215694725513458,0.44047918915748596,0.0,0.0
0.27891236543655396,0.3501734435558319,0.37091416120529175,0.0,0.0
0.47862452268600464,0.03894118592143059,0.48243430256843567,0.0,0.0
0.13202117383480072,0.10966497659683228,0.7583138942718506,0.0,0.0
0.4217222034931183,0.1495247781276703,0.4287530481815338,0.0,0.0
0.3069092929363251,0.14960390329360962,0.5434868335723877,0.0,0.0
0.34420132637023926,0.14921879768371582,0.5065799355506897,0.0,0.0
0.3937852084636688,0.21394650638103485,0.3922683298587799,0.0,0.0
0.46055394411087036,0.2303377240896225,0.3091083765029907,0.0,0.0
0.22309459745883942,0.13373640179634094,0.6431689858436584,0.0,0.0
0.30368927121162415,0.133761927485466,0.5625487565994263,0.0,0.0
0.6395296454429626,0.05022886022925377,0.3102414608001709,0.0,0.0
0.4534946084022522,0.13542956113815308,0.4110758304595947,1.0,0.0
0.5201159715652466,0.02254355140030384,0.4573405385017395,0.0,0.0
0.5632757544517517,0.18754713237285614,0.24917709827423096,0.0,0.0
0.3642961084842682,0.18548715114593506,0.45021671056747437,0.0,0.0
0.1644265055656433,0.09967024624347687,0.7359033226966858,0.0,0.0
0.411876916885376,0.19142785668373108,0.39669522643089294,0.0,0.0
0.5037689208984375,0.10984654724597931,0.386384516954422,0.0,0.0
0.1764867752790451,0.16300936043262482,0.6605038642883301,0.0,0.0
0.42984718084335327,0.14408673346042633,0.4260661005973816,1.0,0.0
0.27284544706344604,0.056658241897821426,0.6704962253570557,1.0,1.0
0.3065743148326874,0.1899501532316208,0.503475546836853,0.0,0.0
0.11519096046686172,0.25776565074920654,0.6270433664321899,0.0,0.0
0.398311972618103,0.1303197592496872,0.4713681936264038,0.0,1.0
0.28347092866897583,0.31995171308517456,0.3965773284435272,0.0,0.0
0.36105117201805115,0.21369843184947968,0.425250381231308,1.0,1.0
0.21760354936122894,0.26338455080986023,0.519011914730072,0.0,0.0
0.08995272219181061,0.17403942346572876,0.7360078692436218,0.0,1.0
0.30321547389030457,0.18291321396827698,0.5138713121414185,1.0,0.0
0.13764920830726624,0.11118113249540329,0.7511696815490723,0.0,0.0
0.41897618770599365,0.1655561774969101,0.41546764969825745,0.0,0.0
0.24663780629634857,0.14881370961666107,0.6045485138893127,0.0,0.0
0.28811296820640564,0.19239379465579987,0.5194932222366333,0.0,0.0
0.25361570715904236,0.26349860429763794,0.4828857481479645,0.0,1.0
0.21377822756767273,0.19064898788928986,0.5955727696418762,0.0,0.0
0.22134236991405487,0.1973947435617447,0.5812628269195557,1.0,1.0
0.18060223758220673,0.17267043888568878,0.6467273235321045,1.0,1.0
0.12812547385692596,0.15971480309963226,0.7121597528457642,0.0,0.0
0.3145270049571991,0.16859592497348785,0.5168770551681519,1.0,1.0
0.6360003352165222,0.11502603441476822,0.2489735633134842,1.0,0.0
0.28092679381370544,0.14912700653076172,0.5699461698532104,0.0,1.0
0.3663759231567383,0.20934435725212097,0.42427971959114075,0.0,0.0
0.5328949689865112,0.16362832486629486,0.3034767210483551,0.0,0.0
0.6764007806777954,0.1393560916185379,0.18424315750598907,0.0,0.0
0.25013336539268494,0.11738469451665878,0.6324819326400757,0.0,0.0
0.41028404235839844,0.15617945790290833,0.43353649973869324,0.0,0.0
0.3187636137008667,0.18245261907577515,0.4987837076187134,1.0,0.0
0.36583662033081055,0.1933509111404419,0.44081249833106995,1.0,1.0
0.12178904563188553,0.13102705776691437,0.7471839189529419,0.0,0.0
0.34265294671058655,0.17040139436721802,0.48694559931755066,1.0,1.0
0.24351993203163147,0.23873116075992584,0.5177489519119263,1.0,1.0
0.4430629312992096,0.17600908875465393,0.3809279799461365,1.0,0.0
0.5379865169525146,0.16495653986930847,0.2970569133758545,0.0,1.0
0.29319334030151367,0.19216464459896088,0.5146419405937195,1.0,1.0
0.3931029438972473,0.20835137367248535,0.3985457122325897,1.0,1.0
0.3870297968387604,0.16348662972450256,0.44948363304138184,0.0,0.0
0.254395991563797,0.19231757521629333,0.5532864928245544,0.0,0.0
0.28943029046058655,0.17141437530517578,0.5391552448272705,0.0,0.0
0.19823920726776123,0.22554199397563934,0.576218843460083,0.0,1.0
0.18515391647815704,0.05003826320171356,0.7648078799247742,0.0,0.0
0.3022799491882324,0.16613049805164337,0.5315895676612854,0.0,0.0
0.21798250079154968,0.08888383209705353,0.6931336522102356,0.0,1.0
0.49882468581199646,0.19779549539089203,0.3033798038959503,0.0,0.0
0.4048534631729126,0.1845684051513672,0.4105781018733978,0.0,0.0
0.24539676308631897,0.16982507705688477,0.5847781896591187,0.0,1.0
0.39698201417922974,0.17028461396694183,0.43273335695266724,0.0,0.0
0.6265763640403748,0.11071428656578064,0.2627094089984894,0.0,0.0
0.5981987118721008,0.11340585350990295,0.288395494222641,0.0,0.0
0.26944926381111145,0.2889852821826935,0.44156551361083984,0.0,0.0
0.294021338224411,0.22028449177742004,0.48569414019584656,0.0,0.0
0.32562726736068726,0.2517898380756378,0.42258286476135254,0.0,0.0
0.5519905090332031,0.16930094361305237,0.2787085175514221,0.0,0.0
0.2905489206314087,0.07511236518621445,0.6343387365341187,0.0,0.0
0.24235688149929047,0.17700813710689545,0.5806350111961365,0.0,0.0
0.1385384202003479,0.2977351248264313,0.5637264251708984,1.0,0.0
0.13480862975120544,0.16004827618598938,0.7051430940628052,1.0,1.0
0.16566994786262512,0.24587759375572205,0.5884523987770081,0.0,0.0
0.22679807245731354,0.3414240777492523,0.43177783489227295,1.0,0.0
0.1715574562549591,0.22938603162765503,0.5990564823150635,0.0,0.0
0.168612539768219,0.1903165727853775,0.6410709023475647,0.0,0.0
0.16275981068611145,0.25509384274482727,0.5821463465690613,0.0,0.0
0.2728568911552429,0.24544782936573029,0.48169535398483276,0.0,0.0
0.21795617043972015,0.23069703578948975,0.5513468384742737,0.0,0.0
0.19686764478683472,0.1809791624546051,0.6221531629562378,0.0,0.0
0.23239243030548096,0.14526648819446564,0.6223410964012146,0.0,0.0
0.3268279433250427,0.135740265250206,0.5374318361282349,0.0,0.0
0.6134049892425537,0.18065305054187775,0.20594196021556854,0.0,0.0
0.4419068396091461,0.11664798110723495,0.44144517183303833,0.0,0.0
0.28244897723197937,0.1412687599658966,0.576282262802124,0.0,0.0
0.2349468618631363,0.15138421952724457,0.6136689782142639,0.0,0.0
0.5025124549865723,0.15277178585529327,0.34471580386161804,0.0,0.0
0.47489500045776367,0.18549351394176483,0.3396114110946655,0.0,0.0
0.29956355690956116,0.0946081355214119,0.6058282852172852,0.0,0.0
0.23999878764152527,0.08187399804592133,0.6781271696090698,0.0,0.0
0.31933313608169556,0.11582785844802856,0.5648390054702759,0.0,0.0
0.11108747869729996,0.08876659721136093,0.8001459240913391,0.0,0.0
0.12569640576839447,0.21930146217346191,0.6550021767616272,0.0,0.0
0.19605915248394012,0.29055097699165344,0.5133898854255676,0.0,0.0
0.4228806495666504,0.15370088815689087,0.42341846227645874,0.0,0.0
0.41038429737091064,0.18922817707061768,0.4003874957561493,0.0,0.0
0.20151673257350922,0.28141337633132935,0.5170698761940002,0.0,1.0
0.4324168264865875,0.2756287753582001,0.29195430874824524,0.0,0.0
0.5662556290626526,0.07918673753738403,0.35455769300460815,0.0,0.0
0.25691840052604675,0.10013534128665924,0.6429463028907776,0.0,0.0
0.42052072286605835,0.08881809562444687,0.4906612038612366,0.0,0.0
0.41501152515411377,0.19512663781642914,0.3898618221282959,0.0,0.0
0.16002772748470306,0.035078417509794235,0.8048938512802124,1.0,1.0
0.2577314078807831,0.13738735020160675,0.604881227016449,0.0,0.0
0.21025635302066803,0.1417798399925232,0.64796382188797,0.0,1.0
0.29690292477607727,0.186181902885437,0.5169150829315186,0.0,0.0
